"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
0,333.15,0.001412051311201226,28.88213860520814,29.79763782188545,1.626462571725003,3.216166666666667,3.216166666666667,-38.31970251067911,247.2758974893209,8.242529916310697e-009,556.1377245508979,1.94215161257286e-005,0.04673517249969898,1.281421451465621,76.88528708793726,1.234686063576844,2.153890785506809e-007,1.221,0.01213219739756303,0.975479221586557,0.01109022988505747,0.0005,29.80301449063122,0.0002941328841907843,0.1969855093687844,1.944095824019585e-006,29.80301449063122,0.0002941328841907843,9.16509292311093,0.001,-38.31970251067911,0.001
1,333.1514119847578,0.001411918208382151,28.88213924840014,29.79765316376376,1.626524698651413,3.216166666666667,3.216166666666667,-38.32008098399486,247.2755190160051,8.242517300533506e-009,556.1588620472729,1.942182923858861e-005,0.04673537057669501,1.281419490159119,76.88516940954712,1.234683904189873,2.153925510442783e-007,1.220998729213718,0.01213221596678086,0.9754807146290422,0.01109022988505747,0.0005,29.8030016267744,0.0002941327572343884,0.1969983732255979,1.944222780415474e-006,29.8030016267744,0.0002941327572343884,9.164945166253318,0.001,-38.32008098399486,0.001
2,333.1528238364229,0.001411785118109508,28.882139891544,29.79766850417263,1.626586819745283,3.216166666666667,3.216166666666667,-38.32045942157293,247.2751405784271,8.24250468594757e-009,556.1799975512409,1.942214232432828e-005,0.04673556863502042,1.281417529037815,76.88505174226887,1.234681745006771,2.153960232371051e-007,1.220997458547219,0.01213223453430211,0.9754822075351153,0.01109022988505747,0.0005,29.80298876341196,0.0002941326302828716,0.1970112365880352,1.944349731932249e-006,29.80298876341196,0.0002941326302828716,9.164797426957181,0.001,-38.32045942157293,0.001
3,333.1542355550136,0.001411652040381556,28.88214053463971,29.79768384311228,1.626648935007419,3.216166666666667,3.216166666666667,-38.32083782341836,247.2747621765817,8.242492072552723e-009,556.2011310630778,1.942245538295102e-005,0.04673576667467781,1.281415568101682,76.88493408610094,1.23467958602751,2.153994951291987e-007,1.220996188000488,0.012132253100127,0.9754837003047949,0.01109022988505747,0.0005,29.80297590054391,0.000294132503336234,0.197024099456094,1.944476678569889e-006,29.80297590054391,0.000294132503336234,9.164649705219452,0.001,-38.32083782341836,0.001
4,333.1556471405314,0.001411518975198161,28.88214117768728,29.7976991805827,1.626711044437877,3.216166666666667,3.216166666666667,-38.32121618953146,247.2743838104685,8.242479460348953e-009,556.2222625828056,1.942276841445645e-005,0.04673596469566737,1.281413607350721,76.88481644104323,1.234677427252086,2.154029667205553e-007,1.220994917573522,0.01213227166425556,0.975485192938081,0.01109022988505747,0.0005,29.80296303817038,0.000294132376394477,0.1970369618296173,1.944603620326842e-006,29.80296303817038,0.000294132376394477,9.164502001038832,0.001,-38.32121618953146,0.001
5,333.1570585930236,0.001411385922554862,28.88214182068673,29.79771451658444,1.626773148038735,3.216166666666667,3.216166666666667,-38.32159451992497,247.274005480075,8.242466849335835e-009,556.2433921111323,1.942308141885439e-005,0.04673616269799575,1.281411646784863,76.88469880709178,1.234675268680429,2.154064380112835e-007,1.220993647266279,0.01213229022668837,0.9754866854350226,0.01109022988505747,0.0005,29.80295017629113,0.0002941322494575981,0.1970498237088657,1.944730557205681e-006,29.80295017629113,0.0002941322494575981,9.164354314409229,0.001,-38.32159451992497,0.001
5.000000000600157,333.1570585930245,0.001411385922554782,28.88214182068673,29.79771451658445,1.626773148038772,3.216166666666667,3.216166666666667,-38.32159451992527,247.2740054800748,8.242466849335826e-009,556.243392111145,1.942308141885459e-005,0.04673616269799587,1.281411646784862,76.8846988070917,1.234675268680428,2.154064380112856e-007,1.220993647266278,0.01213229022668838,0.9754866854350238,0.01109022988505747,0.0005,29.80295017629113,0.0002941322494575981,0.1970498237088734,1.944730557205757e-006,29.80295017629113,0.0002941322494575981,9.164354314409138,0.001,-38.32159451992527,0.001
5.000000000600157,333.1570585930245,0.001411385922483222,28.88214182068673,29.79771451658445,1.626773148559476,3.216166667696109,3.216166667696109,-38.32159453100553,247.274005560409,8.242466852013635e-009,556.243392111145,1.942308141885459e-005,0.04673616270414105,1.281411646791007,76.88469880746041,1.234675268680428,2.154064380802337e-007,1.220993647266278,0.0121322902266302,0.9754866854303456,0.01109022988860727,0.0005000000001600419,29.80295017629113,0.0002941322494575981,0.1970498237088734,1.944730557205757e-006,29.80295017629113,0.0002941322494575981,9.164354314409138,0.001000000000320084,-38.32159453100553,0.001000000000320084
6,333.1584114607317,0.001294893282715259,28.88214243700907,29.79772921601694,2.494476766714066,4.931455555555556,4.931455555555556,-56.31895919088675,381.5942941424466,1.271980980474822e-008,556.2636446217323,1.942338143370694e-005,0.05498726704656744,1.28966079704588,77.37964782275279,1.234673199704339,3.302949733756163e-007,1.220992429685341,0.01205468758472277,0.9692471096766472,0.01700501915708812,0.0007666666666666667,29.80293784759272,0.000294132127782805,0.1970621524072823,1.944852231998839e-006,29.80293784759272,0.000294132127782805,9.164212761177746,0.001533333333333333,-56.31895919088675,0.001533333333333333
7,333.1596509755105,0.001182844973292625,28.88214300170158,29.79774268380709,3.362233572215187,6.646744444444445,6.646744444444445,-73.59747050528397,516.6334361613828,1.722111453871276e-008,556.2822002321938,1.942365631309914e-005,0.06078309201890129,1.295454841287504,77.72729047725025,1.234671304082121,4.451864816892758e-007,1.220991314122041,0.01200077185492749,0.9649120603522324,0.02291980842911878,0.001033333333333333,29.80292655130185,0.0002941320162970821,0.1970734486981507,1.944963717721695e-006,29.80292655130185,0.0002941320162970821,9.164083071216535,0.002066666666666667,-73.59747050528397,0.002066666666666667
8,333.1607821996371,0.001074052894538839,28.88214351706792,29.79775497496323,4.230036163672291,8.362033333333333,8.362033333333333,-90.34967006016235,652.1988899398376,2.173996299799459e-008,556.2991347251069,1.942390717916486e-005,0.0652507183114041,1.29992085246379,77.9952511478274,1.234669574071837,5.600805492956869e-007,1.220990296020327,0.01195954197456471,0.961597006179897,0.02883459770114942,0.0013,29.80291624143226,0.0002941319145465804,0.1970837585677413,1.945065468223453e-006,29.80291624143226,0.0002941319145465804,9.163964714109243,0.0026,-90.34967006016235,0.0026
9,333.1618054684757,0.000967836227667721,28.88214398325859,29.79776609313353,5.097876963703003,10.07732222222222,10.07732222222222,-106.6859320308226,788.1802813025108,2.627267604341703e-008,556.3144531208942,1.942413410583556e-005,0.06888574550480033,1.303554429642096,78.21326577852578,1.234668009160543,6.749767526626251e-007,1.220989375078372,0.01192620549256318,0.9589166141249658,0.03474938697318008,0.001566666666666667,29.8029069150597,0.0002941318225024396,0.1970930849403042,1.945157512364217e-006,29.8029069150597,0.0002941318225024396,9.163857654098656,0.003133333333333334,-106.6859320308226,0.003133333333333334
10,333.1627283226471,0.0008637511709276974,28.882144403707,29.7977761202532,5.965749588840946,11.79261111111111,11.79261111111111,-122.6780972819446,924.5057693847223,3.081685897949075e-008,556.3282683030999,1.942433876498282e-005,0.07194989533201564,1.306617283022875,78.39703698137251,1.234666597816124,7.898747349859402e-007,1.220988544509618,0.01189824916649328,0.9566688090242537,0.04066417624521073,0.001833333333333334,29.80289850357226,0.0002941317394875131,0.1971014964277398,1.945240527290796e-006,29.80289850357226,0.0002941317394875131,9.163761101659176,0.003666666666666667,-122.6780972819446,0.003666666666666667
11,333.1635493700304,0.0007614860316135963,28.88214477777714,29.79778504119962,6.833646712659363,13.5079,13.5079,-138.3767243546787,1061.124795645321,3.537082652151072e-008,556.3405594315922,1.94245208475434e-005,0.07459820280669469,1.309264449748322,78.5558669848993,1.23466534216754,9.047740867466601e-007,1.220987805566973,0.01187419241516954,0.9547345459813608,0.04657896551724138,0.0021,29.80289101975946,0.0002941316656280233,0.197108980240537,1.945314386780528e-006,29.80289101975946,0.0002941316656280233,9.163675201929705,0.0042,-138.3767243546787,0.0042
12,333.1642680801854,0.000660809328103881,28.8821451052258,29.79779285021237,7.701561057511484,15.22318888888889,15.22318888888889,-153.8193553419496,1197.999817991384,3.993332726637947e-008,556.3513185656501,1.942468023558052e-005,0.07693007904587064,1.311595341746236,78.69572050477417,1.234664243025964,1.019674401146583e-006,1.220987158727833,0.01185309028160648,0.9530378465173341,0.05249375478927204,0.002366666666666667,29.80288446854683,0.0002941316009725816,0.1971155314531703,1.945379042222258e-006,29.80288446854683,0.0002941316009725816,9.163600009947878,0.004733333333333334,-153.8193553419496,0.004733333333333334
13,333.1648844531123,0.0005615422865948975,28.88214538605157,29.79779954729401,8.569485418875905,16.93847777777778,16.93847777777778,-169.0349795422312,1335.101847124435,4.450339490414785e-008,556.3605457052745,1.942481692882925e-005,0.0790130834032108,1.313677518369848,78.82065110219087,1.234663300391361,1.134575275470262e-006,1.220986603992199,0.01183430315374839,0.9515272831578441,0.05840854406130268,0.002633333333333333,29.80287885001388,0.0002941315455219727,0.1971211499861185,1.945434492831173e-006,29.80287885001388,0.0002941315455219727,9.163535525311547,0.005266666666666667,-169.0349795422312,0.005266666666666667
14,333.1654057708039,0.0004635419347211572,28.88214562357108,29.79780521156777,9.437414450587648,18.65376666666667,18.65376666666667,-184.0466713978236,1472.407808602176,4.908026028673923e-008,556.3683498623336,1.942493254199985e-005,0.08089522172526803,1.315558974328845,78.93353845973073,1.234662503127167,1.24947641087657e-006,1.220986134806277,0.01181737824150675,0.9501664496931493,0.06432333333333333,0.0029,29.80287409784782,0.0002941314986217401,0.1971259021521833,1.945481393063738e-006,29.80287409784782,0.0002941314986217401,9.163480985848223,0.0058,-184.0466713978236,0.0058
15,333.1658297902202,0.0003666926362689639,28.8821458167614,29.79780981866411,10.30534083571226,20.36905555555556,20.36905555555556,-198.8732182845214,1609.898915048812,5.366329716829375e-008,556.3746974583869,1.942502657747064e-005,0.08261182647905715,1.317275045520148,79.03650273120887,1.234661854663692,1.364377398360837e-006,1.220985753188802,0.01180198323161422,0.9489286267519148,0.070238122605364,0.003166666666666667,29.80287023254961,0.0002941314604742128,0.1971297674503928,1.945519540591096e-006,29.80287023254961,0.0002941314604742128,9.163436625947599,0.006333333333333334,-198.8732182845214,0.006333333333333334
16,333.1661551426336,0.0002708983335771235,28.88214596499816,29.79781335371287,11.17325731092551,22.08434444444445,22.08434444444445,-213.5302204393883,1747.559566227279,5.82519855409093e-008,556.3795680034972,1.942509873154719e-005,0.08418965860355494,1.318852494975535,79.13114969853207,1.234661357094148,1.479277831913204e-006,1.22098546037163,0.01178786714805512,0.9477936348167489,0.07615291187739465,0.003433333333333334,29.80286726664125,0.0002941314312029731,0.1971327333587528,1.94554881183077e-006,29.80286726664125,0.0002941314312029731,9.163402588575801,0.006866666666666667,-213.5302204393883,0.006866666666666667
17,333.1663818280439,0.0001760778808698822,28.88214606828073,29.79781581671516,12.04115693008155,23.79963333333333,23.79963333333333,-228.0308398371537,1885.376600162846,6.284588667209488e-008,556.3829614976629,1.942514900411385e-005,0.08564947315524969,1.32031207775109,79.21872466506541,1.234661010418517,1.594177323252671e-006,1.220985256354761,0.01177483585936227,0.9467458649088071,0.08206770114942527,0.003699999999999999,29.80286520015745,0.0002941314108083637,0.1971347998425508,1.945569206440175e-006,29.80286520015745,0.0002941314108083637,9.163378873557329,0.0074,-228.0308398371537,0.0074
18,333.1665169641211,8.216115394272421e-005,28.88214612985169,29.79781728500729,12.90903523157063,25.51492222222222,25.51492222222222,-242.3863426430195,2023.338750690314,6.744462502301047e-008,556.3849844928311,1.942517897359487e-005,0.08700769325068522,1.321670206077868,79.30021236467211,1.23466080375156,1.709075622979378e-006,1.220985134732291,0.01176273621600932,0.9457730031680491,0.08798249042145594,0.003966666666666666,29.80286396823647,0.0002941313986502489,0.1971360317635259,1.945581364554907e-006,29.80286396823647,0.0002941313986502489,9.163364736147852,0.007933333333333334,-242.3863426430195,0.007933333333333334
19,333.1665598541433,-1.091176561623098e-005,28.88214614939335,29.7978177510196,13.77688551077979,27.23021111111111,27.23021111111111,-256.6064597248294,2161.436286941837,7.204787623139459e-008,556.3856265590317,1.942518848543177e-005,0.08827753439267656,1.322940096523819,79.37640579142911,1.234660738158786,1.823972356315283e-006,1.220985096131271,0.01175144516331676,0.944865155485515,0.0938972796934866,0.004233333333333334,29.80286357724315,0.0002941313947914449,0.1971364227568492,1.945585223358985e-006,29.80286357724315,0.0002941313947914449,9.163360249167925,0.008466666666666668,-256.6064597248294,0.008466666666666668
